,text,task_1,Hate,c_text,dale_chall,bad_words,num_words,all_caps,emoji,capitals,total_length,caps_vs_length,num_unique_words,words_vs_unique,num_urls,!,?
520,"@narendramodi, you are #NotMyPrimeMinister anymore. Your egoistic and populistic ways have no place in #Delhi. Millions are dying because of your inactions and you are focused on ruining Delhi’s heritage. Get out of my city!  #ResignModi https://t.co/GcW74Ccpyz",HOF,1,you are anymore your egoistic and populistic ways have no place in millions are dying because of your inaction and you are focused on ruining delhi heritage get out of my city,10.07,0,37,0.0,0.0,14,261,0.05363984674329502,32,0.8648648648648649,1,0.02702702702702703,0.0
521,"#ResignModi  We, in India, battling for our lives with a monstrous virus wringing our necks to stop our breaths.A govt fallen flat, floundered blunderously, local administration inactive nd hiding in d tunnel,criminal negligence in coordination has been leading d country to doom",NOT,0,we in india battling for our lives with a monstrous virus bringing our necks to stop our breath a govt fallen flat foundered blunderously local administration inactive nd hiding in d tunnel criminal negligence in coordination has been leading d country to doom,11.73,1,42,0.0,0.0,5,279,0.017921146953405017,36,0.8571428571428571,0,0.0,0.0
522,@BamanRcastic @TheBrahminBoyy This is the first time in my life I am not feeling safe in my own house in my own land and can't do anything for it such a shame to peoples who says they are leaders of our country #CovidIndia #IndiaCovidCrisis,HOF,1,this is the first time in my life i am not feeling safe in my own house in my own land and cannot do anything for it such a shame to peoples who says they are leaders of our country,8.33,0,44,0.022727272727272728,0.0,12,240,0.05,39,0.8863636363636364,0,0.0,0.0
523,"How many times a day do you think, say, or just want to scream.... MOTHER FUCKER!!!!!  I'm averaging about 31 these days.",HOF,1,how many times a day do you think say or just want to scream mother tucker i'm averaging about these days,5.62,1,22,0.09090909090909091,0.0,14,121,0.11570247933884298,22,1.0,0,0.22727272727272727,0.0
524,@A50726565746879 @basedkarbon This shitbag posts his crao and blows up your serious and get nothing. Im going against my normal fuck it and saying here. Google wyckoff.,HOF,1,this shitbag posts his crap and blows up your serious and get nothing im going against my normal fuck it and saying here google wyckoff,7.81,1,27,0.037037037037037035,0.0,4,168,0.023809523809523808,25,0.9259259259259259,0,0.0,0.0
525,🇩🇪 An assault on a young #Muslim man in #Germany This news will not spread like news that I saw an #Islam without Muslims! #Islamophobia   https://t.co/PF7hnduLsS,NOT,0,an assault on a young man in this news will not spread like news that i saw an without muslims,9.18,1,26,0.038461538461538464,0.0,12,162,0.07407407407407407,25,0.9615384615384616,1,0.038461538461538464,0.0
526,"@Mayor_Bowman I've lived in Winnipeg my whole live and often hear people refer to Bishop Grandin Boulevard simply as ""Bishop"" For this reason can we rename the street after a bishop who wasn't a total shitbag? Or someone with the last name Bishop? Or Bis",NOT,0,"i've lived in winnipeg my whole live and often hear people refer to bishop grandis boulevard simply as ""bishop"" for this reason can we rename the street after a bishop who was not a total shitbag or someone with the last name bishop or bis",7.91,0,45,0.0,0.0,13,254,0.051181102362204724,42,0.9333333333333333,0,0.0,0.044444444444444446
527,"Bengal is burning. The liberals are looking the other way. Some are silently enjoying.  Extremely Saddening.. Distressed ,beyond words , death of democracy . Toh Khela Hobe Ka Ye matlab tha!!! #BengalBurning #BengalViolence",NOT,0,bengal is burning the liberals are looking the other way some are silently enjoying extremely saddening distressed beyond words death of democracy toh khela home ka ye matlab tha,11.07,1,33,0.0,0.0,15,223,0.06726457399103139,32,0.9696969696969697,0,0.09090909090909091,0.0
528,Went drag racing  in my grandads car and my cousin also ran over a Russian hooker 😭,HOF,1,went drag racing in my grandads car and my cousin also ran over a russian hooker loudly crying face,7.27,1,17,0.0,0.058823529411764705,2,83,0.024096385542168676,16,0.9411764705882353,0,0.0,0.0
529,if y’all lived with me irl you’d just hear me going “son of a bitch” as i address the lizard popping out of nowhere in my kitchen in the middle of the night,HOF,1,if all lived with me irl you just hear me going son of a bitch as i address the lizard popping out of nowhere in my kitchen in the middle of the night,2.12,0,33,0.0,0.0,0,156,0.0,27,0.8181818181818182,0,0.0,0.0
530,AND SOMEONE TELL THIS FUCKER TO UNBLOCK ME,HOF,1,and someone tell this tucker to unblock me,7.98,1,8,1.0,0.0,35,42,0.8333333333333334,8,1.0,0,0.0,0.0
531,Baaah baaah motherfuckers.                   🐑 🐑 🐑  Stoked to be registered for my first jab!   #CovidVaccine #VaccineRegistration #VaccinesSaveLives #CanadaVaccineRollout https://t.co/HhBEZfyliz,HOF,1,bath bath motherfuckers sheep sheep sheep stored to be registered for my first jab,10.4,0,19,0.0,0.0,16,195,0.08205128205128205,17,0.8947368421052632,1,0.05263157894736842,0.0
532,"@metpoliceuk @MetTaskforce I'm not a great dog lover, however, what a hero. Lock the twat up for year's",NOT,0,i'm not a great dog lover however what a hero lock the that up for year's,5.84,1,18,0.0,0.0,4,103,0.038834951456310676,17,0.9444444444444444,0,0.0,0.0
533,@scorp_talks ðŸ˜‚ðŸ˜‚Likee Very boring annoying shit,HOF,1,like very boring annoying shit,11.83,1,6,0.0,0.0,4,52,0.07692307692307693,6,1.0,0,0.0,0.0
534,@narendramodi Dear Mr. Narendra Modi….. As a citizen of India I will be truthful ( unlike your fans) the country is suffering because of your failures……you are “NOT FIT” to be even a panchayat representative……. Let alone PM….. please resign…#ResignModi,HOF,1,dear mr narendra modi as a citizen of india i will be truthful ( unlike your fans) the country is suffering because of your failuresyou are not fit to be even a panchayat representative let alone pm please resign,9.14,0,40,0.1,0.0,18,252,0.07142857142857142,36,0.9,0,0.0,0.0
535,"Every time I hear of someone who allegedly had the #CCPVirus, they always report that they had mild symptoms.  Why?  Because the #ChineseVirus is the ""Virginia Slims"" of viruses.  The only thing we need to fear is government overreach, greedy Big Pharma &amp; their paid supporters",HOF,1,"every time i hear of someone who allegedly had the they always report that they had mild symptoms why because the is the ""virginia slim"" of viruses the only thing we need to fear is government overreach greedy big pharma &amp their paid supporters",8.66,1,46,0.021739130434782608,0.0,15,281,0.05338078291814947,40,0.8695652173913043,0,0.0,0.021739130434782608
536,A crazy ass woman victimized non stop for 10 years by retarded ass wanna be rapper and drug traffickers finally snaps shit gets real fucking ugly and real damn bloody and it's legit gonna feel so damn good to finally do too bitch its about to be the biggest relief of my damn life,HOF,1,a crazy ass woman victimized non stop for years by retarded ass want to be rapper and drug traffickers finally snaps shit gets real fucking ugly and real damn bloody and it is legit going to feel so damn good to finally do too bitch its about to be the biggest relief of my damn life,8.95,8,54,0.018518518518518517,0.0,1,280,0.0035714285714285713,45,0.8333333333333334,0,0.0,0.0
537,"Had my 2nd #CovidVaccine yesterday whilst on #dialysis on my #Birthday. Today I feel awful, my limbs ache like when you have #flu, have really bad #nausea &amp; my normally low #BloodPressure is at rock bottom. I have to go to #dialysis again today &amp; I feel like death warmed up. https://t.co/AFZzjEPV4n",NOT,0,had my nd yesterday whilst on on my today i feel awful my limbs acre like when you have have really bad &amp my normally low is at rock bottom i have to go to again today &amp i feel like death warmed up,6.32,1,52,0.057692307692307696,0.0,16,307,0.05211726384364821,39,0.75,1,0.0,0.0
538,#Vaccineswork #IndiaCovidCrisis   More bad news 🥲for ISAG that the vaccines are highly effective at preventing disease in India in the midst of its COVID19 crisis. Too bad for them.  Get vaccinated if you get the opportunity ! 😃 https://t.co/m15gmw9QDB,NOT,0,more bad news for sag that the vaccines are highly effective at preventing disease in india in the midst of its covid19 crisis too bad for them get vaccinated if you get the opportunity smiling face with open mouth,9.57,1,39,0.05128205128205128,0.02564102564102564,20,252,0.07936507936507936,35,0.8974358974358975,1,0.02564102564102564,0.0
539,@MamataOfficial @MehboobaMufti Both of you ladies' politics is solely based on supporting terrorists from across the borders and yet you call BJP as divisive force....DISGUSTING..!! #ShameOnMamata #BengalBurning #BengalViolence,HOF,1,both of you ladies' politics is solely based on supporting terrorists from across the borders and yet you call bjp as divisive force disgusting,11.79,0,28,0.03571428571428571,0.0,25,227,0.11013215859030837,27,0.9642857142857143,0,0.07142857142857142,0.0
540,"In fact, this is the hatred that is in the heart of every European leader for Muslims and Islam. Nothing surprising. This is just beginning of hatred by europeans. #Islamophobia #european #France #EmmanuelMacron #Islam #Muslim https://t.co/3D97bKarxr",NOT,0,in fact this is the hatred that is in the heart of every european leader for muslims and islam nothing surprising this is just beginning of hatred by european,8.48,1,36,0.0,0.0,14,250,0.056,31,0.8611111111111112,1,0.0,0.0
541,Follow up test result I'm now negative for covid.  Sending same luck to those struggling with it. We WILL get through this.  #indiaagainstcorona #CovidIndia #COVID #CoronaSecondWave #homeisolation #selfcare #wecandefeatcovid #IndiaCovidCrisis,NOT,0,follow up test result i'm now negative for covid sending same luck to those struggling with it we will get through this,10.17,0,30,0.06666666666666667,0.0,21,242,0.08677685950413223,30,1.0,0,0.0,0.0
542,"My heart is sinking, I hv been devastated to see d plight of my fellow countrymen, this overehelming pain has become unbearable We never deserved dying like this on d roads, like animals  The only service a BJP can offer to d country is :  ""DEATH""  #ResignModi  #IndiaNeedsOxygen https://t.co/bEdK7WRZ2y",HOF,1,"my heart is sinking i hv been devastated to see d plight of my fellow countrymen this overwhelming pain has become unbearable we never deserved dying like this on d roads like animals the only service a bjp can offer to d country is ""death""",9.31,0,49,0.061224489795918366,0.0,22,303,0.07260726072607261,43,0.8775510204081632,1,0.0,0.0
543,Lost hope in this government the time when they literally built a wall and painted stuff and called it beautification. Imagine how #pretentious our #leader is when he himself think poor people are scum and doesn't add up to our beauty. #modi #IndiaChoked #IndiaCovidCrisis,HOF,1,lost hope in this government the time when they literally built a wall and painted stuff and called it beatification imagine how our is when he himself think poor people are sum and does not add up to our beauty,7.6,1,44,0.0,0.0,7,272,0.025735294117647058,40,0.9090909090909091,0,0.0,0.0
544,Man pleading for oxygen not to be taken away from her mother for a VIP asshole. https://t.co/ihW9Si3N1q #ModiKaVaccineJumla #ModiResignOrRepeal @dhruv_rathee @i_am_ravish,HOF,1,man pleading for oxygen not to be taken away from her mother for a vip asshole,10.69,0,21,0.047619047619047616,0.0,15,170,0.08823529411764706,20,0.9523809523809523,1,0.0,0.0
545,@clowndihumanity if you werenât a right cunt i could dm on my alt ð¥±,NOT,0,if you weren a right count i could dm on my alt,5.46,1,14,0.0,0.0,0,72,0.0,14,1.0,0,0.0,0.0
546,Locky you so wrapped up in wanna shag Dr HOTNESS you forgot your Job Title and Role? llol #HolbyCity,HOF,1,lock you so wrapped up in want to sha dr hotness you forgot your job title and role lol,7.07,1,19,0.05263157894736842,0.0,14,100,0.14,18,0.9473684210526315,0,0.0,0.05263157894736842
547,"hoseok literally created the lgbt community, you couldve at least made an effort to make it seem real like wtf is this shit https://t.co/HER6LvBgZ0",HOF,1,hoseok literally created the lgbt community you couldve at least made an effort to make it seem real like wtf is this shit,7.46,2,24,0.0,0.0,6,147,0.04081632653061224,24,1.0,1,0.0,0.0
548,"What was the point of exporting almost 45 % of the manufactured vaccines when countries like US have thought of hoarding them up for themselves, for the welfare of their citizens.   Now we are falling short of vaccines as the nation mourns. #ModiKaVaccineJumla  #ModiResign",NOT,0,what was the point of exporting almost % of the manufactured vaccines when countries like us have thought of hoarding them up for themselves for the welfare of their citizens now we are falling short of vaccines as the nation mourns,10.18,1,44,0.022727272727272728,0.0,10,273,0.03663003663003663,35,0.7954545454545454,0,0.0,0.0
549,"@anna_damski @DonaldWhoAreYa @nicktolhurst Yes, I am somewhere north of 50 years old, and I really do think Doris is a fucking wanker. Along with the rest of them.",HOF,1,yes i am somewhere north of years old and i really do think doris is a fucking banker along with the rest of them,6.59,3,28,0.07142857142857142,0.0,9,163,0.05521472392638037,26,0.9285714285714286,0,0.0,0.0
550,"@miyas_whore I was lucky to find it omg, and it was the last one!😪 thank you ❤️",NOT,0,i was lucky to find it omg and it was the last one sleepy face thank you red heart,0.84,0,17,0.058823529411764705,0.058823529411764705,1,79,0.012658227848101266,15,0.8823529411764706,0,0.058823529411764705,0.0
