,text,c_text,dale_chall,bad_words,num_words,all_caps,emoji,capitals,total_length,caps_vs_length,num_unique_words,words_vs_unique,num_urls,!,?
776,"Starting the summermester off with a physics class ,,, what the fuck",starting the summermester off with a physics class what the fuck,9.92,1,12,0.0,0.0,1,68,0.014705882352941176,11,0.9166666666666666,0,0.0,0.0
777,@MavrosAres @creepyycat Iâ€™ll kick you out too whore Iâ€™m the top bisexual /j,trade markll kick you out too whore trade mark the top bisexual /j,14.0,2,13,0.0,0.0,4,79,0.05063291139240506,13,1.0,0,0.0,0.0
778,What? Central government not even supplying second doses to srates for 45+ age group. This is simply a crime. #CovidVaccine https://t.co/nGzEX4R7Bl,what central government not even supplying second doses to states for + age group this is simply a crime,13.18,0,21,0.0,0.0,10,147,0.06802721088435375,21,1.0,1,0.0,0.047619047619047616
779,@CTRavi_BJP @MamataOfficial What did BJP led government do to restore democracy? Even you guys did nothing but a drama in the name of dharna. TMC is killing hindus and BJP supports it with their inaction. That's the harsh reality every hindus must realize,what did bjp led government do to restore democracy even you guys did nothing but a drama in the name of dharma tmc is killing hindu and bjp supports it with their inaction that is the harsh reality every hindu must realize,10.05,1,43,0.06976744186046512,0.0,20,255,0.0784313725490196,39,0.9069767441860465,0,0.0,0.023255813953488372
780,"@playboiheezy Was just listening to the soundtrack lmfaoo, this shit go hard af https://t.co/wFfsnnRkKx",was just listening to the soundtrack lmfaoo this shit go hard af,15.61,1,14,0.0,0.0,4,103,0.038834951456310676,14,1.0,1,0.0,0.0
781,why the bloody hell is matt hitt at new york like why didnâ€™t he tell @evermoremoony and i that he was going there like wtf we have plans to go to nyc and bump into you FHWJJDJW,why the bloody hell is matt hit at new york like why didntrade mark he tell and i that he was going there like wtf we have plans to go to nyc and bump into you fhwjjdjw,10.17,3,37,0.02702702702702703,0.0,8,178,0.0449438202247191,32,0.8648648648648649,0,0.0,0.0
782,#CovidVaccine #COVID19 if you have been injured or family member killed by vaccine ... you must report to fda and cdc. These vaccines must never get full approval. @cnn,if you have been injured or family member killed by vaccine you must report to fda and cdc these vaccines must never get full approval,9.41,1,29,0.034482758620689655,0.0,8,168,0.047619047619047616,27,0.9310344827586207,0,0.0,0.0
783,"When all this is over, people across India should collate all tweets of helpless patients, print them, laminate them and stick them on the new parliament building entrance.   India built a new parliament in the middle of a fucking pandemic over dead bodies. #ResignModi https://t.co/hX6H8CWtq4",when all this is over people across india should collage all tweets of helpless patients print them laminated them and stick them on the new parliament building entrance india built a new parliament in the middle of a fucking pandemic over dead bodies,11.13,2,45,0.0,0.0,9,293,0.030716723549488054,37,0.8222222222222222,1,0.0,0.0
784,"""You manipulative cunt, I hate you!"" -Me, to my boy cat Annie (in response to his drinking too much water because he knows I know he'll throw up if I don't interrupt his nonsense with a treat)","""you manipulative count i hate you "" me to my boy cat annie (in response to his drinking too much water because he knows i know he will throw up if i do not interrupt his nonsense with a treat)",8.89,1,37,0.08108108108108109,0.0,6,192,0.03125,33,0.8918918918918919,0,0.02702702702702703,0.0
785,We have lost three relatives in the span of one week. The country needs help now. #SaveIndia #IndiaChoked #IndiaCovidCrisis,we have lost three relatives in the span of one week the country needs help now,9.09,0,19,0.0,0.0,9,123,0.07317073170731707,19,1.0,0,0.0,0.0
786,"At least we’re being freed from the shambles of the evangelical, but damn y’all couldn’t just go w the flow? Y’all just had to find jebus through crystals and astrology? Smdh",at least were being freed from the shambles of the evangelical but damn all couldnt just go w the flow all just had to find jesus through crystals and astrology smh,10.52,2,31,0.0,0.0,3,174,0.017241379310344827,28,0.9032258064516129,0,0.0,0.06451612903225806
787,I feel absolutely stupid spending my money and supporting my faves when they won’t even acknowledge my community #islamophobia #artist #love #FORWHAT #music #muslim,i feel absolutely stupid spending my money and supporting my faces when they wont even acknowledge my community,12.06,1,24,0.08333333333333333,0.0,8,164,0.04878048780487805,22,0.9166666666666666,0,0.0,0.0
788,@rocktredblood @abbyeddymom @mikecanjerk @MorpheusDeZion @wash77033 @IamWendums @Sammy5586 @briansjelks @cdhthegreat @RocketSilasEra @jtkilla_13 Iâ€™m not a fan of Capela. He talked all that smack and whimped out when the chips were down. Harden shouldâ€™,trade mark not a fan of capela he talked all that smack and whipped out when the chips were down garden shouldtrade mark,13.81,1,32,0.0,0.0,13,255,0.050980392156862744,32,1.0,0,0.0,0.0
789,@begonesociety what the fuck? people are disgusting majd im so sorry,what the fuck people are disgusting mad im so sorry,11.36,0,11,0.0,0.0,0,68,0.0,11,1.0,0,0.0,0.09090909090909091
790,"Just flicked over to a vet programme and theyâ€™re saying heâ€™s a cutie and great temperament about a dog ...yeah, but he doesnâ€™t know youâ€™re going to chop his bollocks off!",just clicked over to a vet programme and theytrade marker saying hetrade marks a cute and great temperament about a dog yeah but he doesntrade mark know youtrade marker going to chop his bollocks off,12.81,1,31,0.0,0.0,1,178,0.0056179775280898875,27,0.8709677419354839,0,0.03225806451612903,0.0
791,Why not file a pil in sc to dismiss modi govt and impose presidents rule? #ResignModi. Keep up pressure. #OxygenShortage  #ModiHataoDeshBachao  @PChidambaram_IN @DrAMSinghvi @KapilSibal @pbhushan1 @ManishTewari,why not file a pil in sc to dismiss modi govt and impose presidents rule keep up pressure,13.39,0,26,0.0,0.0,22,210,0.10476190476190476,26,1.0,0,0.0,0.038461538461538464
792,Unfathomable bollocks. https://t.co/zLqMKdAGuD,unfathomable bollocks,35.37,0,3,0.0,0.0,7,46,0.15217391304347827,3,1.0,1,0.0,0.0
793,"Don't trust the bloody communists, don't repeat the Nehruvian blunders.  We are capable enough to deal with the #ChineseVirus #CKMKB 😡😡😡 https://t.co/iV3ScgnsZ9",do not trust the bloody communists do not repeat the nehruvian blunder we are capable enough to deal with the posting facepouting facepouting face,12.62,1,22,0.045454545454545456,0.13636363636363635,13,160,0.08125,20,0.9090909090909091,1,0.0,0.0
794,"@shishir_tiwary @biswaranjan64 @narendramodi @PiyushGoyal Brother, Modi ka khudai Bengal se hi suruaat ho geya. Mojaa ageya.Yeh Bengal ka dhorti, land of intellectuals people. So, feku Jumlabaz BJP never comes into power of Bengal. #ModiKaVaccineJumla #M",brother modi ka khudai bengal se hi suruaat ho geva mojaa ageya yeh bengal ka dhorti land of intellectuals people so feu jumlabaz bjp never comes into power of bengal,14.59,1,35,0.05714285714285714,0.0,19,254,0.07480314960629922,32,0.9142857142857143,0,0.0,0.0
795,THE DICK NECKLACE PLUS BANDANA OMG https://t.co/0gOm46RN90,the dick necklace plus banana omg,24.29,1,7,0.8571428571428571,0.0,32,58,0.5517241379310345,7,1.0,1,0.0,0.0
796,@ESMITHROWE32 @NabySZN21 Saka isnât achieving shit at arsenal he could only dream of signing for a big club,saka isnt achieving shit at arsenal he could only dream of signing for a big club,12.42,1,18,0.05555555555555555,0.0,15,109,0.13761467889908258,18,1.0,0,0.0,0.0
797,@VFLBrentford_ @JxshCFCx @TheVFL_ The next day the fucker was dead https://t.co/3K6uAKjrjr,the next day the tucker was dead,15.67,2,11,0.0,0.0,16,90,0.17777777777777778,11,1.0,1,0.0,0.0
798,After watching so many deaths due to oxygen crisis I Mohd Faraz demands the President rule in India along with the resignation of Prime Minister. #Resign_PM_Modi,after watching so many deaths due to oxygen crisis i mod faraz demands the president rule in india along with the resignation of prime minister,12.82,0,26,0.038461538461538464,0.0,12,161,0.07453416149068323,25,0.9615384615384616,0,0.0,0.0
799,People are complaining here. What’s complaining gonna do..?   India to SA Malema Tembisa Skeem Sam #IndiaCovidCrisis,people are complaining here whats complaining going to do india to sa malema tembisa seem sam,13.9,0,16,0.0625,0.0,12,116,0.10344827586206896,15,0.9375,0,0.0,0.0625
800,Girls be ending relationships because of a nigga cheating  Like damn bitch  Canât u see his practicing and shit to be a better man and lover for U,girls be ending relationships because of a nigra cheating like damn bitch cant u see his practicing and shit to be a better man and lover for u,11.23,5,28,0.03571428571428571,0.0,4,148,0.02702702702702703,25,0.8928571428571429,0,0.0,0.0
801,Alright I have a really stupid question for someone who has worked in healthcare and built dashboards. If supplies are coming in do they get counted and shown which areas they went to and how many? Any websites showing this? #IndiaCovidCrisis - they should build one!,alright i have a really stupid question for someone who has worked in healthcare and built dashboard if supplies are coming in do they get counted and shown which areas they went to and how many any websites showing this they should build one,8.59,1,46,0.021739130434782608,0.0,7,267,0.026217228464419477,41,0.8913043478260869,0,0.021739130434782608,0.043478260869565216
802,WTF!!!!!!! CBSE is the worst board. If not covid then they want to kill us with anxiety and depression. GOI is failed #DONTIGNORE12THSTUDENTS #StudentLivesMatter #ResignModi #cancelboardexams2021 #cancel12thboardexams2021 #BjpDestroyedIndia https://t.co/t9OCHIaChk,wtf case is the worst board if not covid then they want to kill us with anxiety and depression doi is failed,13.37,2,29,0.13793103448275862,0.0,44,264,0.16666666666666666,28,0.9655172413793104,1,0.2413793103448276,0.0
803,"@DrSJaishankar shameless people, look at the number of dead and have some shame on yourself. get a spine, have some courage to admit that you are the worst ever rulers of #India after #british . #ModiResign #ModiKaVaccineJumla #ModiResignOrRepeal #ModiDis",shameless people look at the number of dead and have some shame on yourself get a spine have some courage to admit that you are the worst ever rulers of after,10.51,1,39,0.0,0.0,16,255,0.06274509803921569,35,0.8974358974358975,0,0.0,0.0
804,A whore gon be a whore,a whore gon be a whore,9.2,1,6,0.16666666666666666,0.0,1,22,0.045454545454545456,5,0.8333333333333334,0,0.0,0.0
805,@minakimes The gorilla is much more likely to chill. You would really have to piss him off.,the gorilla is much more likely to chill you would really have to piss him off,6.84,1,17,0.0,0.0,2,91,0.02197802197802198,16,0.9411764705882353,0,0.0,0.0
806,no one told me they've been rting every single fucking wanker tweet? bro what are they seeing in jpeg that we've lost long ago? 🏃‍♀️,no one told me they have been rating every single fucking banker tweet bro what are they seeing in jpeg that we have lost long ago person runningfemale sign,8.67,2,25,0.0,0.0,0,132,0.0,25,1.0,0,0.0,0.08
807,@AlexCrawfordSky Incredible reporting Alex. No other news channel has such incredible accounts as your despatches. Heartbreaking and tragic. #IndiaCovidCrisis #Delhi @SkyNews,incredible reporting alex no other news channel has such incredible accounts as your despatches heartbreaking and tragic,13.01,0,21,0.0,0.0,13,174,0.07471264367816093,21,1.0,0,0.0,0.0
808,your dick throbs from the sight of my juicy soles and i love it .. temptation’s got you weak       findom • footaddict • worship • ebonyfeet • soles • wrinkles • feet • creamy • footstool • simp • wallet • rinse • drain • ukslaves •,your dick throws from the sight of my juicy soles and i love it temptation got you weak fandom footaddict worship ebonyfeet soles wrinkles feet creamy footstool sim wallet rise drain ukslaves,10.72,2,47,0.0,0.0,0,232,0.0,33,0.7021276595744681,0,0.0,0.0
809,"A sub that'll shamelessly grind on your thigh, so desperate for pleasure, cumming on your leg like the whore they are",a sub that will shamelessly grind on your thigh so desperate for pleasure summing on your leg like the whore they are,9.94,2,21,0.047619047619047616,0.0,1,117,0.008547008547008548,19,0.9047619047619048,0,0.0,0.0
810,@Chandrakbose @JPNadda @shivprakashbjp @AITCofficial @narendramodi @AmitShah @BJP4India @BJP4Bengal Sir today u lost all respect. Just having Bose name attached doesn't give u respect but u need to earn it. U can't even vinden violence without if and but!,sir today u lost all respect just having base name attached does not give u respect but u need to earn it u cannot even vinden violence without if and but,10.08,1,38,0.02631578947368421,0.0,22,255,0.08627450980392157,36,0.9473684210526315,0,0.02631578947368421,0.0
