,_id,tweet_id,text,frac_profane,polarity
1016,60c5d7495659ea5e55df1aad,hi_hasoc_2021_4088,अलविदा शेरएबिहार अल्लाह आपको जन्नतुल फिरदौस में आला मकाम अता फरमाए और अहले खाना को सब्र जमील अता फरमाए justiceforshahabuddin,0.0,0.48397237062454224
1017,60c5d7495659ea5e55df1b1e,hi_hasoc_2021_4092,पहल पर जिला स्वास्थ्य सीमित के द्वारा वैक्सीनेशन युद्ध अस्तर पर काम किया जा रहा है इस दादी ने तो कोविड वैक्सीन ले लिए आप भी जागरूक बनिये और लोगो को प्रेरित कीजिये वैक्सीन एक दम सुरक्षित और असरदार है covid19 covidvaccine,0.0,0.33643798530101776
1018,60c5d7495659ea5e55df1bc8,hi_hasoc_2021_4102,शहाबुद्दीन साहब ने हमेशा से लालूजी को नेता माना आखिरी सांस तक वफादारी निभाई लेकिन आज उनका बेटा बाप के इंसाफ के लिए अकेले दौड़ रहा है। लालूजी तेजस्वी जी तेजप्रताप जी मीसा भारती जी सब खामोश हैं। ये खामोशी बहुत खल रही है मुझे justiceforshahabuddin,0.0,0.07194706797599792
1019,60c5d7495659ea5e55df1c68,hi_hasoc_2021_4111,दुश्मन सही मगर गद्दार नहीं justiceforshahabuddin bycutrjd tejashwiyadav,0.0,-0.22499637305736542
1020,60c5d7495659ea5e55df1c9a,hi_hasoc_2021_4113,यह जितने भी नेता जमाने से मुसलमानो के मसीहाशेर की खाल मे भेड़ियेबन कर बेठे है आहिस्ता आहिस्ता सब के चेहरे से नकाब उतरता जाएगा और मुसलिमो को भी धीरे धीरे दिखाई देने लगेगा आज नही तो कल मेरी बात लिख कर रख लो salonisingh justiceforshahabuddin,0.0,-0.048916637897491455
1021,60c5d7495659ea5e55df18c5,hi_hasoc_2021_4118,the man of words में हारा नहीं हूं सांसों ने मुझे हरा दिया। justiceforshahabuddin,0.0,-0.5182781517505646
1022,60c5d7495659ea5e55df199a,hi_hasoc_2021_4125,breakingnews बंगाल के पश्चिम मेदिनीपुर में bjp नेता की गाड़ी पर हमला वी मुरलीधरन की कार पर कुछ लोगों ने किया हमला कई कार्यकर्ताओं को लगी चोट westbengalpolls tmc westbengalviolence bengalburning,0.0,-0.7990762479603291
1023,60c5d7495659ea5e55df1a81,hi_hasoc_2021_4135,दो मिनट का मौन उनके लिए भी जिनको बंगाल में चुनावी रैली दिखी कोरोना दिखा किन्तु अब हिंसा लूट अग्निकांड और महिलाओं को लुटती इज़्ज़त नहीं दिख रहीं presidentsruleinbengal bengalburning bengalviolence khoonikhela westbengalviolence,0.0,-0.7194868102669716
1024,60c5d7495659ea5e55df1a9b,hi_hasoc_2021_4138,tough questions make me uncomfortable even if they are important for country andhbhakt resignpmmodi modikavaccinejumla स्वास्थ्यमंत्रीनदारदहै vaccineengadadei istandwithmodi,0.0,-0.6216181740164757
1025,60c5d7495659ea5e55df1b8b,hi_hasoc_2021_4146,exitmodi resignpmमोदी modiresign modikavaccinejumla modiabandonedindia,0.0,-0.26860034465789795
1026,60c5d7495659ea5e55df1bdf,hi_hasoc_2021_4149,क्या साबुद्दीन का rjd ने लालू जी के बदले सौदा किया आपकी क्या राय है justiceforshahabuddin,0.0,-0.18331587314605713
1027,60c5d7495659ea5e55df1be1,hi_hasoc_2021_4150,यह तो वही बात हो गई ना अपना कुत्ता टॉमी उनका कुत्ता कुत्ता,0.23076923076923078,-0.2993311434984207
1028,60c5d7495659ea5e55df1bee,hi_hasoc_2021_4152,modikavaccinejumla है,0.0,-0.1120414137840271
1029,60c5d7495659ea5e55df1c30,hi_hasoc_2021_4155,अम्बेडकर से कह देते वो तुम्हारे पापा को बना जाते उदितराज चुटिया के गुलाम,0.0,-0.47003281116485596
1030,60c5d7495659ea5e55df1c34,hi_hasoc_2021_4156,सब याद रखा जाएगा जुम्मन मिया के साथ धोखा होगा कोई आवाज तक नही उठाएगा जुम्मन मिया भाई चारे के सबूत देता रहेगा हमेशा फिर भी अपनी आंखों से धूल नही हटाएगा सब याद रखा जाएगा justiceforshahabuddin,0.0,-0.10000395774841309
1031,60c5d7495659ea5e55df1c44,hi_hasoc_2021_4158,दोगलों का एक बाप नहीं होता है किसी को अपना बाप बना सकते हैं ऐसे लोगों को जुत्तो से मारो वोट न दो जो दल बदलु दलाल है कांग्रेस भाजपा आरएसएस एक ही है,0.0,-0.49567125737667084
1032,60c5d7495659ea5e55df1c47,hi_hasoc_2021_4159,भाजपा की द्वारा 20000 करोड़ लगा कर और चुनाव आयोग को हाई जेक करकर भी यदि भाजपा बंगाल में चुनाव हार रही हे तो ये फ़क़ीर की व्यक्तिगत हार हे resignpmmodi bengalelection2021 khelahobe,0.0,-0.35206374526023865
1033,60c5d7495659ea5e55df1ca5,hi_hasoc_2021_4171,जो शहाबुद्दीन के साथ हैं वो इस ट्वीट को रीट्वीट करें और इस हैसटैग पर ट्वीट करें justiceforshahabuddin,0.0,-0.05876681208610535
1034,60c5d7495659ea5e55df1cce,hi_hasoc_2021_4173,बीजेपी शासित राज्यो में वैक्सीन के नाम पर दादी अम्मा वाली रंडी रोना रोने वाले तनिक बताएंगे क्या की पंजाब में 400₹ की वैक्सीन 1560₹ में क्यूँ लगायी जा रही है राजस्थान में हमारे बच्चों की वैक्सीन को जमीन में क्यूँ दफनाया गया है,0.022727272727272728,-0.5645161345601082
